eval,commit
TN,https://github.com/lballabio/QuantLib/commit/d237af5c6b81da618244ae550ce97a56050fe333
TP,https://github.com/google/highway/commit/5a77105c6be2954e243a26be58dab8a5da3a28b4
TN,https://github.com/google/highway/commit/cf07e798852231722dfb17fe333ac0e9610b8a8f
TN,https://github.com/actor-framework/actor-framework/commit/2994355f3be441a53d357eaee6fa6e8e0b55614b
TN,https://github.com/DescentDevelopers/Descent3/commit/c003a98835c99fe9a56e354385886802abcddc88
FN,https://github.com/wisdompeak/LeetCode/commit/552e2b3bd5d8b0046e9be8b09895dfa258d8e6c7
TN,https://github.com/zxing-cpp/zxing-cpp/commit/5ca3a7e24e85808f65eb10fd07c0f8afda383714
TN,https://github.com/jupyter-xeus/xeus/commit/ed4c7b5cb392890b9a478fd210c507d793666487
TN,https://github.com/nlohmann/json/commit/d575534471044125256f1e03e150a8810aa304be
TN,https://github.com/microsoft/GSL/commit/6eccc81c5fc8565c59f891074b90fa16f14ed3a8
TP,https://github.com/google/highway/commit/36351cbd002e8a47d18892bdf326d34268913381
TN,https://github.com/artivis/manif/commit/1ec0e1f208f8f501dbdb1b54bea2f9c7b2ff6b05
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/c34fb54e10ad4cfbb44d0507e2bb693bf9467259
TN,https://github.com/guillaumeblanc/ozz-animation/commit/8b87eb0a645d243864b16a6234fbba969c336925
TN,https://github.com/jeremy-rifkin/cpptrace/commit/fdbc69e18e9335206ffffb37f96a178944a70abe
TN,https://github.com/wisdompeak/LeetCode/commit/1c2b0ff7aeb37f693c22fe0850a3e60ff16e16a2
TN,https://github.com/lballabio/QuantLib/commit/9b4843605dc1202327a06b150ff2186a53239023
TN,https://github.com/google/highway/commit/103bac0ed9c757e9ee122a82414cad38027fc419
TN,https://github.com/lballabio/QuantLib/commit/0acd8ea58366d3b7c756e8dba21efd2c28026002
TN,https://github.com/skypjack/entt/commit/80c8c76fdbb5bde33e9dcc9a0b889394d278331a
TN,https://github.com/lballabio/QuantLib/commit/2230537cf2468ee37ef3fa6ec3686d4bceb9333c
TN,https://github.com/google/highway/commit/9d93682e4f1aabcb0c56cf44c35eda6bdbda322c
TN,https://github.com/google/highway/commit/48b443ba08f3c3ee4b724fde0c776b51bf9b6d5d
TN,https://github.com/uxlfoundation/oneTBB/commit/b9a0ab455c36187158cf914c724df4d2e6c71cdf
TN,https://github.com/projectM-visualizer/projectm/commit/0e026ac7af3f3e5ca59a2d050c779e9eeb6e1539
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/ffe5eb6118ff885593a0b6974e553d371b736640
TN,https://github.com/BehaviorTree/BehaviorTree.CPP/commit/f7a1b35ed7e8696f727b6bf9312ee68d9b808034
TN,https://github.com/xtensor-stack/xsimd/commit/2eaa6ee9ff56f8ae13e4f6b7cb9d40ee9f84b6b6
TN,https://github.com/open-telemetry/opentelemetry-cpp/commit/9500c12046a01a9f0d7d7d96152b85f5a4443e7a
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/0ea4ae99b045b65460698a2bfa6706c8c3564b16
TN,https://github.com/wisdompeak/LeetCode/commit/3b8ce541b53cc53fff7e4ca6798474a0ecfb65aa
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/e1e06b50e5a0d47a1c05600d594b29fcd27e0cc1
TN,https://github.com/wisdompeak/LeetCode/commit/4880277cb065f7095cf10b3b651a2c6b5a26e66d
TN,https://github.com/xtensor-stack/xtensor/commit/32595af23114618b17491dad64fa081c751917b7
FN,https://github.com/quick-lint/quick-lint-js/commit/24ec5256cf44d99b214b8469a1bb8867e27aec80
TN,https://github.com/google/highway/commit/d5f1cfdd7e69ea10c9d82c3d93716269950165c2
TN,https://github.com/zxing-cpp/zxing-cpp/commit/7c9e4bc3ac85a75d2904df8d34d00b00941305e3
TN,https://github.com/Haivision/srt/commit/79ab5f57099ecbee62b836c578dfd647be8cefae
TN,https://github.com/wisdompeak/LeetCode/commit/76802f35e72892e5ca610d3e5e7bbf911513c2e7
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/dcb37e122d83d7ace20fe8b853d890e4b6a2a6f7
TN,https://github.com/leethomason/tinyxml2/commit/904ad04bea0ee798d5e059410faf45de65a4eb0f
TP,https://github.com/xtensor-stack/xsimd/commit/3b05fd63c808807ca300b9c9e6753bd29c4522bc
TN,https://github.com/skypjack/entt/commit/218fa1ba35be569eaa807df7e32216eeef01c63c
TN,https://github.com/xtensor-stack/xsimd/commit/d18ae2be32616a92ec5f1124a107b2510db0ca1e
TN,https://github.com/wisdompeak/LeetCode/commit/4f98ff86ad25bf7366c9d68a2746d6ea34103e84
TN,https://github.com/skypjack/entt/commit/0b19c9be0bf75a08e746d76cda970d2b86d10775
TN,https://github.com/DescentDevelopers/Descent3/commit/356aea902867d89bcccc87bfa40c246e17894c57
TN,https://github.com/oatpp/oatpp/commit/9ae8f0bcd13a6e322bc25cd43061349541479577
TN,https://github.com/skypjack/entt/commit/72fa1151606fa5174dca5879429a4b056ebe81c4
TN,https://github.com/Neargye/magic_enum/commit/9565965afd0e1c54442373ec965251567a1631ed
TN,https://github.com/quick-lint/quick-lint-js/commit/3b23071c32bf525803d49bc31316a67ce6a503e0
TN,https://github.com/tesseract-ocr/tesseract/commit/5adf0c8ab333e4fbc6996523f89e08b15474a72d
TN,https://github.com/tesseract-ocr/tesseract/commit/1526cf16fb2afa9258fa5426129c93f54470088b
TN,https://github.com/xtensor-stack/xsimd/commit/3283c0f67d3176eb26ebd508e4a72e7915ba92ba
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/878fa6f4356a428230b4a097f604347806376072
TN,https://github.com/odygrd/quill/commit/94e1512d96f5cc5246cd34b73acd02b285a67afe
TN,https://github.com/wisdompeak/LeetCode/commit/d5c9f5beb46fdfe409dccdafccddcc18974c7d2c
TN,https://github.com/BehaviorTree/BehaviorTree.CPP/commit/6501206e6191206212703ebae98c1a95cf2bdc6f
TN,https://github.com/Haivision/srt/commit/c12e6198b0cbf6dc8759fe87f533e15111f245dc
TN,https://github.com/jarro2783/cxxopts/commit/f0f465b20f211048dd1c08293bde3de14dc1e4f4
TN,https://github.com/lballabio/QuantLib/commit/e7ab1cb2d9ba721d8c7ed166e213e101f28d72ad
TN,https://github.com/skypjack/entt/commit/c8c929e4a2b13881e4895db51e7e9427f6e1a53a
TN,https://github.com/zxing-cpp/zxing-cpp/commit/d47ddec0745d71df7cc7abb58df1843febdf0a33
TN,https://github.com/lballabio/QuantLib/commit/85001dbf98bc0bf5895ece4b0383770dabdda396
TN,https://github.com/google/highway/commit/65a0515f18587ffef630f42aa2a8d2d8f5f50c3d
TN,https://github.com/google/glog/commit/734ab3463f958ee4202084adb83060faaec08245
TN,https://github.com/tesseract-ocr/tesseract/commit/2b375fc3d6a54ae6436c91ba0cfad943ee5f291d
TN,https://github.com/wisdompeak/LeetCode/commit/d8cf7a8b6e9f063fa229c58a4d23e28870f44abd
TN,https://github.com/DescentDevelopers/Descent3/commit/8e31928756c8f9fdac424da62da51a2bfa1bb09b
TN,https://github.com/ccache/ccache/commit/3b9ddbace5e09819582a008c154bf8f7abd91fde
TN,https://github.com/projectM-visualizer/projectm/commit/628bf3dad98fe71c09d6a22ba8a2a529565685eb
TN,https://github.com/kimci86/bkcrack/commit/417140abf694d7c3da03a82895d14245f3a6c180
TN,https://github.com/DescentDevelopers/Descent3/commit/6d5778d1fb11bfb05370d50fb157a0d9b083158e
TN,https://github.com/socketio/socket.io-client-cpp/commit/18b04350abab14d9b6706d51b7eaf52866a58ab4
TN,https://github.com/quick-lint/quick-lint-js/commit/07decef466f57de2652a258c772788cab5916472
TN,https://github.com/projectM-visualizer/projectm/commit/35d311246383aa127723eeb1229b0594cd1a45cd
TN,https://github.com/Haivision/srt/commit/514f61e9e0d5dbc34dcd5da8f9353c9b7c459a35
TN,https://github.com/wisdompeak/LeetCode/commit/20ff34d651cc056c30356362ffbf7cc051bc1363
FP,https://github.com/oatpp/oatpp/commit/f814d51d81f4d3565413cd0d02980190f1eb8ddc
TN,https://github.com/ccache/ccache/commit/7238acd963181da268c86d696b03423ce98b8c2a
TN,https://github.com/open-telemetry/opentelemetry-cpp/commit/611caa786ef2401bbf79d37e73cc9144993f9876
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/a68b8f67dae4466e6e0450b0be35fb5a81eb2090
FN,https://github.com/skypjack/entt/commit/53e951d96d6d5b4c1940dd8637ee3265f910b4f1
TN,https://github.com/Neargye/magic_enum/commit/3e5609848ebdecda0ffe84633447e2166459e523
TN,https://github.com/ggerganov/ggwave/commit/5b709ed3d3058629d229a8e333ac5a977bb3fdf5
TN,https://github.com/skypjack/entt/commit/19ca7143c83f38c55d5bd69910599850b7ca3588
TN,https://github.com/lballabio/QuantLib/commit/5a731414b06ceea785ab8d0028d235ab882220fa
TN,https://github.com/wisdompeak/LeetCode/commit/5fa0ec5b5472c476fed9a2028c2ca5126874ea5c
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/eef26b53fa6c7e9630d1295acf436bb185b86da4
TN,https://github.com/projectM-visualizer/projectm/commit/a7f58984da09e292a99cfb8dd0710b4f46d0b7f7
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/904a440b66e4876cb1c96293e728eaa11c935c38
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/7a0599ccdb715398103486f6d49fc87b6050a16c
TN,https://github.com/ggerganov/ggwave/commit/83b9a55bd7ac979d87703c2ce31a91361eafc5a6
FN,https://github.com/gabime/spdlog/commit/f3798159e7394895f2405fc48b77bb6b0f864df6
TN,https://github.com/zxing-cpp/zxing-cpp/commit/335d207bfc01b29b281015b62f9b3bd77cc659e6
TN,https://github.com/google/highway/commit/604471de45e3df9abed500900669d2ffac27095a
TN,https://github.com/InsightSoftwareConsortium/ITK/commit/c0f987e073d65e613e8825b09419a26b337dd951
TN,https://github.com/wisdompeak/LeetCode/commit/2ae0acc96f8554e9d801eab1f9dee978580c8475
TN,https://github.com/tesseract-ocr/tesseract/commit/0a46866bcd81a9d16e053eab2d8b8a0198a7bfc7
TN,https://github.com/google/highway/commit/9dc6e1ecb0748df78398b037d6a8a89e667702e7
TN,https://github.com/ccache/ccache/commit/e79e524f90879d09815cebc3aba7536bb38c1e1f
TN,https://github.com/taocpp/PEGTL/commit/40db70e5929f129eb8a47c4c54b264e7a0fc0454
TN,https://github.com/skypjack/entt/commit/a72eb4693b6a84fab3a963e90e218ea6003ae0db
TN,https://github.com/lballabio/QuantLib/commit/7fc58f4d8da548ae75dc32f21dff0a22dc742e93
TN,https://github.com/yhirose/cpp-peglib/commit/88c67cba4fbe9ba9aa0f9737b560da41c5e5f55c
TN,https://github.com/tesseract-ocr/tesseract/commit/77c99e07826a48c89bc62f2339b7e098c4bd4477
TP,https://github.com/zxing-cpp/zxing-cpp/commit/247379db6ab35a314d3703b545c9db18c81763c4
TN,https://github.com/Haivision/srt/commit/8dec8184d3b7e8f6d4348427ba4a79697ec6ee7f
TN,https://github.com/lballabio/QuantLib/commit/ac0a941774c1a2cfeea935a6da347c7e90b8dc88
TN,https://github.com/actor-framework/actor-framework/commit/cd29a12285324422fa8aa9e52825c36f93b3f77c
TN,https://github.com/tttapa/Control-Surface/commit/882a5f227fb58343def36493de7f4adecfe2610d
TN,https://github.com/chris2511/xca/commit/149ecda63c09067c3e722816f208d84f21c749aa
TN,https://github.com/tttapa/Control-Surface/commit/317e36a6311df88f14a4d7053815d7a187766a39
TN,https://github.com/guillaumeblanc/ozz-animation/commit/b76c739a33fa3b86f7cb224f625f91facc005488
TN,https://github.com/microsoft/snmalloc/commit/3a509d41f0a875d065a3e9eba6751e61750e1719
TN,https://github.com/microsoft/snmalloc/commit/a6d18f842ae736f219fc431391bfe8aac36ff736
TN,https://github.com/actor-framework/actor-framework/commit/2bc60f68982ef87f684f5c684059bce6d0b57b4a
TN,https://github.com/open-telemetry/opentelemetry-cpp/commit/82a81157a98c7120ab90e06295df0ff5ff328e56
TN,https://github.com/gabime/spdlog/commit/dae66133c685af85a157e5273d301dedc7fdccb9
TN,https://github.com/skypjack/entt/commit/02f00e53390b68b60872df70d4d960d378555598
TN,https://github.com/kimci86/bkcrack/commit/f693385fba0648359e1c3654e1bdcdc12c6b1243
TN,https://github.com/guillaumeblanc/ozz-animation/commit/e409377f72de17ce2e1ee398d7ac6d8cddb4e06d
TN,https://github.com/google/highway/commit/2b6034af6752cde1e90bbbf98f52171f0786c5e0
TN,https://github.com/ccache/ccache/commit/f51751706af49f77d0387e0ae807ff7cd14386ca
TN,https://github.com/jeremy-rifkin/cpptrace/commit/99814905be5cccbb3aa3e01f44357f5e580e656d
TP,https://github.com/ccache/ccache/commit/04293ba23cd0d83ab9c9c0904c5ce6846e950022
TN,https://github.com/chris2511/xca/commit/e72ffb1445acf37770370c88870f733870508551
TN,https://github.com/wisdompeak/LeetCode/commit/c9352f080674367cea57a7dcab2e23c9695eb27f
TN,https://github.com/tesseract-ocr/tesseract/commit/2dfa38a0728b30485a7137d140724f014dc6b5d6
